class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
S,0.5778673887252808,0.6643644571304321,0.472639799118042,0.5587470531463623,0.42580628395080566,0.4226205348968506,0.5085644125938416,0.31926190853118896,0.6148238778114319,0.2940749228000641,0.4453238844871521,0.32203829288482666,0.47579461336135864,0.18716631829738617,0.47546932101249695,0.30204829573631287,0.47102975845336914,0.3575827181339264,0.5378370881080627,0.331764817237854,0.5775549411773682,0.215414896607399,0.5573973655700684,0.34898778796195984,0.5421541929244995,0.38225945830345154,0.6256277561187744,0.35296374559402466,0.6682570576667786,0.25939711928367615,0.6286398768424988,0.3889760971069336,0.6025030612945557,0.43093547224998474,0.7081444263458252,0.38722819089889526,0.7387445569038391,0.305271178483963,0.7023212313652039,0.38353005051612854,0.6772722005844116,0.4258679747581482
S,0.4821794629096985,0.7361190319061279,0.37343496084213257,0.6753664612770081,0.28695011138916016,0.5608773827552795,0.3337329030036926,0.4723189175128937,0.4392276406288147,0.4744299352169037,0.3606729507446289,0.412625253200531,0.38379859924316406,0.3274608552455902,0.3773897886276245,0.43252137303352356,0.37036120891571045,0.47038429975509644,0.4501313865184784,0.4258677065372467,0.4785141944885254,0.34485408663749695,0.454122930765152,0.46501222252845764,0.4336322247982025,0.4780347943305969,0.5316247940063477,0.45313358306884766,0.5692539811134338,0.3750578761100769,0.5339047908782959,0.48250502347946167,0.5048276782035828,0.4994874596595764,0.6055312156677246,0.49329128861427307,0.6349771618843079,0.4299411177635193,0.6014112234115601,0.5008866786956787,0.5729033946990967,0.5265904664993286
S,0.5783142447471619,0.6676186323165894,0.47349733114242554,0.5545126795768738,0.42900019884109497,0.4218936264514923,0.5137555599212646,0.3210732340812683,0.6205223798751831,0.29680004715919495,0.44936367869377136,0.32124000787734985,0.479713499546051,0.18768051266670227,0.4795990586280823,0.30173271894454956,0.47582200169563293,0.35863277316093445,0.5416305661201477,0.3322637677192688,0.5823906064033508,0.21629327535629272,0.5624814033508301,0.3481074869632721,0.5463157296180725,0.3842647075653076,0.6300345659255981,0.3538544774055481,0.6727339625358582,0.25837913155555725,0.63259357213974,0.38719552755355835,0.605103075504303,0.4334243834018707,0.7117490768432617,0.38809794187545776,0.7406412363052368,0.30383187532424927,0.7026465535163879,0.3835229277610779,0.6763085126876831,0.43035784363746643
S,0.5879591107368469,0.6741211414337158,0.48353904485702515,0.5604070425033569,0.4409487247467041,0.4237903952598572,0.5277001857757568,0.32181277871131897,0.6356156468391418,0.30172982811927795,0.46039992570877075,0.3249526619911194,0.49295279383659363,0.1895700842142105,0.49345484375953674,0.30316489934921265,0.48948371410369873,0.35970404744148254,0.552920937538147,0.33652886748313904,0.5930252075195312,0.21652784943580627,0.5749530792236328,0.34840062260627747,0.5600728392601013,0.38684430718421936,0.6412645578384399,0.359273761510849,0.6833973526954651,0.2622109651565552,0.6453261971473694,0.3902120590209961,0.6191703677177429,0.4378412663936615,0.724490761756897,0.39550936222076416,0.7525750994682312,0.31005606055259705,0.7158456444740295,0.38851794600486755,0.6905786395072937,0.43590247631073
S,0.5861923098564148,0.6676279902458191,0.48309963941574097,0.5543638467788696,0.44004321098327637,0.41952797770500183,0.5250969529151917,0.3141591250896454,0.6332253217697144,0.2861558198928833,0.4606151580810547,0.315541535615921,0.49523070454597473,0.1801893413066864,0.4926708936691284,0.2940962016582489,0.4870325028896332,0.3507467210292816,0.5536050200462341,0.3275424838066101,0.5978015065193176,0.20539602637290955,0.575549304485321,0.337128221988678,0.5571754574775696,0.37479767203330994,0.6419215202331543,0.35128509998321533,0.6864489912986755,0.2563164532184601,0.6427595615386963,0.3826834261417389,0.6128262281417847,0.4271593987941742,0.7244188189506531,0.38885799050331116,0.7544673681259155,0.30513808131217957,0.7131916284561157,0.3827601671218872,0.6827912330627441,0.42814552783966064
S,0.47841933369636536,0.7360862493515015,0.36945900321006775,0.6765976548194885,0.28375864028930664,0.5596826076507568,0.3318803310394287,0.4735661447048187,0.43505141139030457,0.4736202657222748,0.3554093539714813,0.4104214310646057,0.3795264959335327,0.32943227887153625,0.37585216760635376,0.43587514758110046,0.36939242482185364,0.4749821126461029,0.4465552270412445,0.42165684700012207,0.47735488414764404,0.3458908796310425,0.4549211859703064,0.4675658643245697,0.43332821130752563,0.4813215732574463,0.5291053056716919,0.44732800126075745,0.5695557594299316,0.377305805683136,0.5343670845031738,0.48738333582878113,0.5034346580505371,0.5036553740501404,0.603458821773529,0.4864872694015503,0.6355729103088379,0.4312860667705536,0.6027060747146606,0.5051978826522827,0.5740864872932434,0.5283718109130859
S,0.5886915326118469,0.666894257068634,0.4850509464740753,0.5568694472312927,0.4388216733932495,0.4205266833305359,0.5223463773727417,0.31452298164367676,0.6304794549942017,0.2867812216281891,0.4619635343551636,0.3131615221500397,0.4967830181121826,0.17701861262321472,0.49403858184814453,0.2918105721473694,0.4883217215538025,0.34862789511680603,0.5547674894332886,0.3252178132534027,0.598999559879303,0.20573359727859497,0.5763975381851196,0.3398949205875397,0.5586822032928467,0.3760949373245239,0.6425198316574097,0.3480551540851593,0.6873411536216736,0.2548215389251709,0.6444869041442871,0.3831954300403595,0.6157832741737366,0.4267006814479828,0.7251524925231934,0.3847334384918213,0.7565746307373047,0.3009569048881531,0.7165694832801819,0.3797217309474945,0.6876512765884399,0.42455440759658813
S,0.5832763910293579,0.6540899276733398,0.4802085757255554,0.5424599051475525,0.4356744885444641,0.4084070026874542,0.5192822813987732,0.3049590587615967,0.6260263323783875,0.2747286260128021,0.4581078290939331,0.30057600140571594,0.4938367009162903,0.16663573682308197,0.491476833820343,0.2833224833011627,0.4841887652873993,0.33701103925704956,0.5511603355407715,0.3130049407482147,0.5965093374252319,0.19604827463626862,0.5734540224075317,0.3302513062953949,0.5538836121559143,0.3625110983848572,0.6395000219345093,0.33606573939323425,0.6866439580917358,0.24261391162872314,0.6424588561058044,0.37153810262680054,0.6111664772033691,0.4144660234451294,0.7213350534439087,0.3721470832824707,0.7547125816345215,0.28924310207366943,0.71458899974823,0.3668804168701172,0.6846779584884644,0.4110649824142456
S,0.5848437547683716,0.647741973400116,0.48360124230384827,0.5355427861213684,0.43887951970100403,0.4008410573005676,0.5193707346916199,0.296064555644989,0.627406656742096,0.26648184657096863,0.46223002672195435,0.2959955036640167,0.49627575278282166,0.16165539622306824,0.4917610287666321,0.277064710855484,0.48474133014678955,0.3325573205947876,0.5558294057846069,0.30846893787384033,0.5994941592216492,0.18945768475532532,0.5746278762817383,0.3225770890712738,0.5555307269096375,0.35523268580436707,0.6433188915252686,0.33297547698020935,0.6887203454971313,0.23586107790470123,0.6452597975730896,0.36391377449035645,0.6172512769699097,0.4053500294685364,0.7252065539360046,0.3706773519515991,0.7577784657478333,0.28578418493270874,0.7178959846496582,0.3634408712387085,0.6901524662971497,0.4058525562286377
S,0.4787948727607727,0.73381507396698,0.37110158801078796,0.6733608245849609,0.28702327609062195,0.5600073933601379,0.3342769145965576,0.47219181060791016,0.43901029229164124,0.47654053568840027,0.36030489206314087,0.4111558198928833,0.38416433334350586,0.32686135172843933,0.3758828341960907,0.43116438388824463,0.3687306046485901,0.4690791964530945,0.4493040442466736,0.4250309467315674,0.47812578082084656,0.34514373540878296,0.4510849714279175,0.4641001224517822,0.4305858016014099,0.47740352153778076,0.5304244160652161,0.4526467025279999,0.5686525702476501,0.3749393820762634,0.5313565731048584,0.48082876205444336,0.5031366944313049,0.4979979991912842,0.6042405366897583,0.49324730038642883,0.6341452598571777,0.42957302927970886,0.5998328328132629,0.49819353222846985,0.5721734762191772,0.5234624147415161
S,0.5870519280433655,0.6389570236206055,0.48460856080055237,0.527445375919342,0.4415750503540039,0.3908602297306061,0.525090217590332,0.28732940554618835,0.6321362853050232,0.2598959505558014,0.4656516909599304,0.2859009802341461,0.49962180852890015,0.14862407743930817,0.49350816011428833,0.2654423713684082,0.48482203483581543,0.32238951325416565,0.5588940978050232,0.29832857847213745,0.6040791869163513,0.1795690953731537,0.5766475796699524,0.31326812505722046,0.555627703666687,0.34601521492004395,0.6472809314727783,0.32191988825798035,0.6936560869216919,0.22733548283576965,0.6474623680114746,0.35707467794418335,0.616925060749054,0.3992224335670471,0.7289116978645325,0.35835185647010803,0.7612940669059753,0.273395836353302,0.7210777997970581,0.3527836501598358,0.6935224533081055,0.39745888113975525
S,0.5861376523971558,0.6379572153091431,0.4825233221054077,0.5231507420539856,0.4403420686721802,0.38936847448349,0.5237694978713989,0.2864980101585388,0.6277917623519897,0.25391337275505066,0.46519288420677185,0.28156980872154236,0.49902430176734924,0.14738643169403076,0.4949735701084137,0.2623416483402252,0.4891413748264313,0.3171459436416626,0.558386504650116,0.2956152558326721,0.6026536822319031,0.17831237614154816,0.5764278173446655,0.3107936382293701,0.557314395904541,0.3439387381076813,0.6466091871261597,0.31994909048080444,0.6926159262657166,0.22599856555461884,0.6454688310623169,0.35420870780944824,0.61488938331604,0.39808952808380127,0.7286398410797119,0.356799840927124,0.7618364095687866,0.2716605067253113,0.7192782759666443,0.3494068682193756,0.6892915368080139,0.395074725151062
S,0.5889773964881897,0.6309628486633301,0.4874098002910614,0.515899121761322,0.4457073211669922,0.3798692226409912,0.5321668386459351,0.2751227021217346,0.6399754285812378,0.24978476762771606,0.46757733821868896,0.27064839005470276,0.5082762241363525,0.13517455756664276,0.5035477876663208,0.25171709060668945,0.4956609308719635,0.3084366023540497,0.5621135234832764,0.2859654724597931,0.6102818250656128,0.1685681790113449,0.5837664604187012,0.30248311161994934,0.563785195350647,0.33806246519088745,0.651642382144928,0.3116748034954071,0.699431300163269,0.2177678793668747,0.652302622795105,0.34583818912506104,0.620053231716156,0.3896615505218506,0.7329390645027161,0.35055726766586304,0.768226146697998,0.26609179377555847,0.7258502244949341,0.3451245129108429,0.695401132106781,0.39138656854629517
S,0.5793038606643677,0.6322816610336304,0.4763679802417755,0.5171936750411987,0.43493086099624634,0.3799266219139099,0.5215473771095276,0.27706795930862427,0.6288782358169556,0.2503178119659424,0.4584866762161255,0.27482447028160095,0.49916332960128784,0.13979320228099823,0.4922112226486206,0.2548706531524658,0.48456645011901855,0.3101637363433838,0.5525846481323242,0.28983014822006226,0.6002066135406494,0.1696072518825531,0.5715352296829224,0.3022000789642334,0.5522654056549072,0.33779028058052063,0.6414377093315125,0.3150622844696045,0.6882782578468323,0.21923771500587463,0.6395409107208252,0.34688887000083923,0.6087049245834351,0.3918426036834717,0.7235164046287537,0.35378900170326233,0.7566021084785461,0.2669782340526581,0.7136491537094116,0.34519851207733154,0.6841550469398499,0.3919869363307953
S,0.5562182664871216,0.6255283355712891,0.45412230491638184,0.5109249353408813,0.4134870171546936,0.3773699998855591,0.49567660689353943,0.2749781310558319,0.5984248518943787,0.24796746671199799,0.4366077780723572,0.273153156042099,0.47085124254226685,0.14284224808216095,0.46788445115089417,0.2542084753513336,0.4626031517982483,0.31043049693107605,0.5278043150901794,0.2870781123638153,0.5713254809379578,0.1718694269657135,0.547863781452179,0.30186015367507935,0.5305867195129395,0.3384988009929657,0.6143227815628052,0.3119910955429077,0.6595844626426697,0.2212398201227188,0.6149325966835022,0.3455527424812317,0.5847737789154053,0.389665424823761,0.6944905519485474,0.34981560707092285,0.7271512746810913,0.267270028591156,0.685822606086731,0.3435261845588684,0.656022846698761,0.3888162672519684
S,0.5114295482635498,0.6367712020874023,0.41490375995635986,0.5346333384513855,0.3724745512008667,0.3997475504875183,0.4546470046043396,0.3002445101737976,0.5614615678787231,0.28135713934898376,0.4020739793777466,0.3004235029220581,0.43541353940963745,0.17011238634586334,0.42785078287124634,0.2804872989654541,0.4178134500980377,0.33723416924476624,0.4886699318885803,0.31429633498191833,0.5303252339363098,0.2025894969701767,0.5033198595046997,0.33188194036483765,0.4835590720176697,0.3651605546474457,0.5703629851341248,0.3402418792247772,0.6149823665618896,0.24951419234275818,0.5690869688987732,0.37387821078300476,0.5394799709320068,0.4150482416152954,0.6464412808418274,0.3795022666454315,0.6806958913803101,0.3003247380256653,0.6394486427307129,0.37519001960754395,0.6103230118751526,0.41675588488578796
S,0.5071913599967957,0.7739328742027283,0.3733537793159485,0.7037927508354187,0.29025495052337646,0.5958343744277954,0.356791615486145,0.5050187706947327,0.4561709761619568,0.4698362350463867,0.35286158323287964,0.42117825150489807,0.3913494050502777,0.31762033700942993,0.3935934901237488,0.4340124726295471,0.3796505630016327,0.4940583109855652,0.4543294906616211,0.4234669804573059,0.48965373635292053,0.3194238543510437,0.48331794142723083,0.4553755819797516,0.4536477327346802,0.49895191192626953,0.5443928837776184,0.4407828450202942,0.5820813775062561,0.3470458686351776,0.5650814771652222,0.4761090874671936,0.5265578627586365,0.5240434408187866,0.6230652928352356,0.475934237241745,0.6538559198379517,0.4028269052505493,0.6322537660598755,0.4865758419036865,0.5955265164375305,0.5277535915374756
S,0.5040762424468994,0.6342714428901672,0.4083722233772278,0.5282254815101624,0.36885958909988403,0.39414680004119873,0.4490296542644501,0.296629399061203,0.5531302094459534,0.2754860520362854,0.3944358229637146,0.2989366352558136,0.4299388527870178,0.1661972552537918,0.4229089617729187,0.2780562937259674,0.41312748193740845,0.33271098136901855,0.48251137137413025,0.3133196234703064,0.5266666412353516,0.19847974181175232,0.49908962845802307,0.32777661085128784,0.4781637191772461,0.35895514488220215,0.5648472309112549,0.3382504880428314,0.6095400452613831,0.2461531013250351,0.5648975968360901,0.36908990144729614,0.5360081791877747,0.4074035584926605,0.6410319805145264,0.37512239813804626,0.6750229597091675,0.29538267850875854,0.6352611780166626,0.3691169023513794,0.6065470576286316,0.409066379070282
S,0.5031919479370117,0.6355069279670715,0.40802761912345886,0.5258901715278625,0.3685479760169983,0.3966881036758423,0.4447284936904907,0.29887819290161133,0.545556366443634,0.2690504789352417,0.3907732367515564,0.2943739593029022,0.42872482538223267,0.16781744360923767,0.4194704592227936,0.2777039408683777,0.4096382260322571,0.3303489089012146,0.47977444529533386,0.3104669451713562,0.5278499126434326,0.19914516806602478,0.49835312366485596,0.32596132159233093,0.47718071937561035,0.35493001341819763,0.5628023147583008,0.33541321754455566,0.6110184192657471,0.24878259003162384,0.5635173320770264,0.3685148358345032,0.5329965949058533,0.4038923382759094,0.6402941942214966,0.37156957387924194,0.6752839088439941,0.2938847541809082,0.634225606918335,0.3664931058883667,0.6046237349510193,0.4048289358615875
S,0.5069856643676758,0.6377032995223999,0.4109066128730774,0.5337134599685669,0.36955803632736206,0.39957395195961,0.4522513747215271,0.303371399641037,0.5569600462913513,0.28349724411964417,0.39671826362609863,0.3006136119365692,0.43293675780296326,0.17026947438716888,0.4247969090938568,0.2839849591255188,0.4140126705169678,0.3375619053840637,0.48424795269966125,0.3153347671031952,0.5285936594009399,0.2032550573348999,0.5000610947608948,0.3354848027229309,0.47842565178871155,0.363515704870224,0.5660820603370667,0.3404410779476166,0.6118304133415222,0.25089919567108154,0.5658338665962219,0.3753170967102051,0.5361238718032837,0.4090351462364197,0.6421449780464172,0.37749820947647095,0.6763467192649841,0.2999136447906494,0.6361569166183472,0.37643271684646606,0.6079431772232056,0.41449326276779175
S,0.484768271446228,0.7349994778633118,0.37446123361587524,0.6765828132629395,0.291622519493103,0.559778094291687,0.3414493799209595,0.4692147672176361,0.44806402921676636,0.47377464175224304,0.3628000319004059,0.4105987548828125,0.3862464427947998,0.32485058903694153,0.3828181326389313,0.42321664094924927,0.377072274684906,0.4698501229286194,0.45343998074531555,0.4213748872280121,0.482048898935318,0.3398093581199646,0.4618035852909088,0.45740562677383423,0.4416109621524811,0.4802654981613159,0.5362328886985779,0.45011216402053833,0.5762088298797607,0.3688739836215973,0.5443834662437439,0.47301143407821655,0.5137296915054321,0.49935686588287354,0.6097391843795776,0.49324724078178406,0.6413247585296631,0.429071307182312,0.6093024015426636,0.4956977665424347,0.5790435671806335,0.5234724879264832
S,0.4706405997276306,0.7015498876571655,0.3634848892688751,0.6523696780204773,0.27889561653137207,0.5324652194976807,0.32062679529190063,0.43934085965156555,0.42223718762397766,0.44309884309768677,0.3468835949897766,0.38961470127105713,0.36614909768104553,0.29904672503471375,0.3690984547138214,0.39389240741729736,0.36975640058517456,0.44393184781074524,0.43590259552001953,0.39372143149375916,0.4618348479270935,0.2999058663845062,0.44802311062812805,0.4184955954551697,0.4337061941623688,0.4499797224998474,0.5170566439628601,0.41910380125045776,0.5553305745124817,0.3325718343257904,0.5279927849769592,0.4350684881210327,0.5027496814727783,0.46662285923957825,0.590454638004303,0.46095842123031616,0.6199010610580444,0.39497247338294983,0.5898792743682861,0.4572446346282959,0.562631368637085,0.4849467873573303
S,0.4554852843284607,0.6822671890258789,0.35713881254196167,0.5796793103218079,0.31929725408554077,0.44545063376426697,0.40170565247535706,0.351550817489624,0.5013595819473267,0.33642449975013733,0.3406636416912079,0.34803640842437744,0.37361782789230347,0.2212754786014557,0.3697693347930908,0.3326174318790436,0.360276997089386,0.38635584712028503,0.42607584595680237,0.36297354102134705,0.4720648527145386,0.2566499412059784,0.4478102922439575,0.3838704824447632,0.42563849687576294,0.4113456606864929,0.5061699748039246,0.387951135635376,0.5521746277809143,0.3074110150337219,0.5116048455238342,0.4280591607093811,0.4832920730113983,0.4616115987300873,0.5809394717216492,0.42346325516700745,0.616775631904602,0.3521777093410492,0.5810452699661255,0.4249754846096039,0.5550328493118286,0.46218594908714294
S,0.4768981337547302,0.7366751432418823,0.36749935150146484,0.6789723038673401,0.282745361328125,0.5669540166854858,0.3274850845336914,0.4760079085826874,0.4307573437690735,0.4716760516166687,0.3527402877807617,0.41241970658302307,0.3753352463245392,0.3302360475063324,0.3753136694431305,0.42797625064849854,0.3711974024772644,0.4749196469783783,0.4429371953010559,0.4214462339878082,0.4706929326057434,0.3415655791759491,0.4543651342391968,0.4586796164512634,0.43323206901550293,0.48478445410728455,0.52565598487854,0.44669610261917114,0.5627317428588867,0.36572036147117615,0.5361435413360596,0.4679480791091919,0.506091833114624,0.4967184364795685,0.5987029075622559,0.48591679334640503,0.6304503083229065,0.4183729588985443,0.6002295017242432,0.48367568850517273,0.5679219961166382,0.5148048400878906
S,0.46066299080848694,0.6846728920936584,0.36307334899902344,0.5765939950942993,0.32630711793899536,0.443706750869751,0.4089536666870117,0.349240779876709,0.5097232460975647,0.3297191262245178,0.3464653491973877,0.34853366017341614,0.37990501523017883,0.21809479594230652,0.3762303590774536,0.3303866982460022,0.3671935498714447,0.38540616631507874,0.43363165855407715,0.3638010323047638,0.479632705450058,0.2550865113735199,0.45470237731933594,0.38356485962867737,0.43203479051589966,0.41154927015304565,0.5150743722915649,0.38892850279808044,0.5612455606460571,0.30294784903526306,0.5190595984458923,0.424834281206131,0.4899325370788574,0.4601745903491974,0.5913416147232056,0.42450907826423645,0.6258965730667114,0.34886273741722107,0.588216245174408,0.4231951832771301,0.560593843460083,0.46219128370285034
S,0.455399751663208,0.6825031042098999,0.35554027557373047,0.5780154466629028,0.3193134069442749,0.4445904791355133,0.4028555750846863,0.3507990837097168,0.5012276768684387,0.33375099301338196,0.3381009101867676,0.3471280038356781,0.3722206652164459,0.22005732357501984,0.37023693323135376,0.3305256962776184,0.3623881936073303,0.38311609625816345,0.42379915714263916,0.36207330226898193,0.4709114134311676,0.2543795108795166,0.4471431374549866,0.38112321496009827,0.4251718819141388,0.40858134627342224,0.5035800933837891,0.3873443305492401,0.5508177280426025,0.30643919110298157,0.5100390911102295,0.4271005690097809,0.4819304645061493,0.4613683819770813,0.5790643692016602,0.422941654920578,0.6154532432556152,0.3523494303226471,0.5802972912788391,0.4240949749946594,0.5546959042549133,0.4606900215148926
S,0.4634617865085602,0.6953587532043457,0.3661249577999115,0.5856803059577942,0.3294227421283722,0.457405149936676,0.4103507995605469,0.3631414473056793,0.5083023309707642,0.33877959847450256,0.34872323274612427,0.3583575487136841,0.3842225968837738,0.22845707833766937,0.3803468942642212,0.339432954788208,0.37252259254455566,0.39461231231689453,0.43735915422439575,0.37321892380714417,0.4818273186683655,0.2625175714492798,0.45792657136917114,0.3895167410373688,0.4375910758972168,0.4227790832519531,0.5206514596939087,0.3982950448989868,0.5652604103088379,0.3093423843383789,0.5232369899749756,0.4315344989299774,0.4933466613292694,0.47340822219848633,0.5973110795021057,0.43501168489456177,0.632385790348053,0.3592740595340729,0.593658447265625,0.43297284841537476,0.563657820224762,0.47427570819854736
S,0.5049335956573486,0.7745963335037231,0.3695562779903412,0.7088385820388794,0.2872963547706604,0.5969663858413696,0.3535534739494324,0.497626930475235,0.45520928502082825,0.4556894600391388,0.3511035442352295,0.422720730304718,0.388219952583313,0.31814879179000854,0.389415442943573,0.4350851774215698,0.3760714828968048,0.4940181076526642,0.4495839476585388,0.42622143030166626,0.48504379391670227,0.3184353709220886,0.4775545299053192,0.45546749234199524,0.44880348443984985,0.499949187040329,0.5376045107841492,0.4440092444419861,0.5759736895561218,0.35106801986694336,0.5588178634643555,0.47922927141189575,0.5220374464988708,0.5236684679985046,0.6162800788879395,0.47928470373153687,0.6466910243034363,0.4056288003921509,0.6256912350654602,0.4899404048919678,0.5911418199539185,0.5295791625976562
S,0.48970967531204224,0.7369229197502136,0.3824957311153412,0.6765817403793335,0.29893946647644043,0.5601768493652344,0.3466179370880127,0.47020480036735535,0.45373979210853577,0.4710470736026764,0.36965447664260864,0.4077562093734741,0.389911949634552,0.3250861167907715,0.38382336497306824,0.43120184540748596,0.3785644769668579,0.46714499592781067,0.45925334095954895,0.4198203384876251,0.48524630069732666,0.34011104702949524,0.4600466787815094,0.46467354893684387,0.4401542842388153,0.475981742143631,0.5413534045219421,0.4476369321346283,0.5796234011650085,0.3709632456302643,0.5429040193557739,0.48066309094429016,0.513980507850647,0.49453455209732056,0.6160412430763245,0.48927614092826843,0.6479002237319946,0.4282032251358032,0.6132163405418396,0.49849408864974976,0.5843175649642944,0.5208780765533447
S,0.469345360994339,0.7283869981765747,0.3557557165622711,0.6721497178077698,0.27430087327957153,0.5559705495834351,0.32573577761650085,0.4638576805591583,0.4270075559616089,0.4623309373855591,0.3410338759422302,0.41132721304893494,0.36849215626716614,0.3259356915950775,0.368623286485672,0.4248410761356354,0.36227378249168396,0.47011804580688477,0.43149417638778687,0.4167950749397278,0.4643787145614624,0.33399689197540283,0.4498199224472046,0.45343124866485596,0.4278980791568756,0.48126229643821716,0.5132462382316589,0.43938112258911133,0.5558429956436157,0.35747069120407104,0.5310088396072388,0.46309909224510193,0.4996326267719269,0.49447736144065857,0.5859180688858032,0.4772970378398895,0.6240075826644897,0.4118637144565582,0.5950445532798767,0.48019009828567505,0.5616909265518188,0.5119491219520569
S,0.4569566249847412,0.6867586374282837,0.36134791374206543,0.5827578902244568,0.32509297132492065,0.448622465133667,0.409612774848938,0.35721445083618164,0.5089122653007507,0.34717869758605957,0.3507799208164215,0.3474314212799072,0.38467153906822205,0.2204740196466446,0.3812193274497986,0.33207184076309204,0.3703063726425171,0.3883739411830902,0.4358553886413574,0.36411505937576294,0.4819996654987335,0.25747135281562805,0.4580898880958557,0.38469207286834717,0.4349091351032257,0.41313233971595764,0.5148632526397705,0.39161887764930725,0.5645711421966553,0.3107050955295563,0.5230178236961365,0.42958787083625793,0.492101788520813,0.46414658427238464,0.5880494117736816,0.4296274483203888,0.6269345283508301,0.3581201434135437,0.5910723209381104,0.4286394715309143,0.5636340975761414,0.4659090042114258
S,0.4605114459991455,0.6893327236175537,0.3619317412376404,0.5830421447753906,0.3263903260231018,0.450009286403656,0.41125184297561646,0.3570210337638855,0.5108683705329895,0.33977487683296204,0.3469681739807129,0.3536543548107147,0.3827826976776123,0.2246684432029724,0.37971198558807373,0.33644717931747437,0.3720075488090515,0.3894394338130951,0.43412765860557556,0.36911413073539734,0.4804716408252716,0.261002779006958,0.45603588223457336,0.3896903991699219,0.43517881631851196,0.4171924293041229,0.5153306126594543,0.3952542543411255,0.563091516494751,0.30887141823768616,0.5212946534156799,0.43010565638542175,0.49274420738220215,0.4644547700881958,0.5912423133850098,0.43249985575675964,0.6288922429084778,0.35861271619796753,0.5910839438438416,0.4316757619380951,0.562835693359375,0.46872684359550476
S,0.4583648443222046,0.6899760365486145,0.36132878065109253,0.5839049816131592,0.3249651789665222,0.45282599329948425,0.4077370762825012,0.35844486951828003,0.5090184807777405,0.3384844660758972,0.34939274191856384,0.3537263572216034,0.3834144175052643,0.22487369179725647,0.3769274950027466,0.335510790348053,0.3671596050262451,0.3909541368484497,0.4360949993133545,0.37074050307273865,0.48251092433929443,0.26403069496154785,0.45581433176994324,0.39108240604400635,0.4340815544128418,0.41839706897735596,0.5169057846069336,0.39717721939086914,0.5635396242141724,0.3121102452278137,0.5207273960113525,0.4325963258743286,0.49249550700187683,0.4662679433822632,0.5923200845718384,0.43390512466430664,0.6281234622001648,0.3582279682159424,0.589997410774231,0.43207022547721863,0.5626556873321533,0.4701918661594391
S,0.45386186242103577,0.6954068541526794,0.3582581877708435,0.5872577428817749,0.3217352628707886,0.4573405683040619,0.4032467007637024,0.3638245463371277,0.5035037994384766,0.34257274866104126,0.34468594193458557,0.3579515218734741,0.37903302907943726,0.22767305374145508,0.3746384382247925,0.3389059007167816,0.36521100997924805,0.39502787590026855,0.4320051074028015,0.3735566735267639,0.47763338685035706,0.26448380947113037,0.4532492756843567,0.3918441832065582,0.4318198263645172,0.42427268624305725,0.5145929455757141,0.39930495619773865,0.5605573654174805,0.31211188435554504,0.5183904767036438,0.4341769814491272,0.4877169132232666,0.47525614500045776,0.5899702310562134,0.43651044368743896,0.6249294281005859,0.35878682136535645,0.5873955488204956,0.4320223331451416,0.5586894154548645,0.47406938672065735
S,0.45118606090545654,0.6927977800369263,0.35622984170913696,0.58608478307724,0.3187217116355896,0.45611944794654846,0.4000130891799927,0.3621619641780853,0.5034821033477783,0.34260889887809753,0.3468143343925476,0.35550838708877563,0.38039660453796387,0.22813764214515686,0.3728004992008209,0.33890485763549805,0.3635336756706238,0.3943290710449219,0.43263015151023865,0.3723180294036865,0.47834038734436035,0.266096830368042,0.45085301995277405,0.3920432925224304,0.42950621247291565,0.420852929353714,0.513176679611206,0.3988661766052246,0.558573842048645,0.31526386737823486,0.5155259966850281,0.4339664578437805,0.48750197887420654,0.4682341516017914,0.588326632976532,0.43624812364578247,0.6230653524398804,0.3601105213165283,0.5851455926895142,0.4328615665435791,0.5586219429969788,0.4714875817298889
S,0.46042540669441223,0.7070421576499939,0.36437100172042847,0.6014289855957031,0.3257707357406616,0.47208118438720703,0.4057005047798157,0.3759109377861023,0.5070473551750183,0.3505532145500183,0.35078004002571106,0.36902621388435364,0.387855589389801,0.23844100534915924,0.38054853677749634,0.3495010435581207,0.37122446298599243,0.4029240310192108,0.43926680088043213,0.3849722743034363,0.48484745621681213,0.2752534747123718,0.45660239458084106,0.4031226634979248,0.43665197491645813,0.43255993723869324,0.5220363140106201,0.4108465909957886,0.5663630366325378,0.32520949840545654,0.5209259986877441,0.4471685588359833,0.49258726835250854,0.4830379784107208,0.598603367805481,0.44860631227493286,0.6325969099998474,0.3709757328033447,0.5931575894355774,0.4447719156742096,0.5656328201293945,0.4842008948326111
